StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,10a67119-4ff3-4461-9e39-1a39a5e614a2,20,0.91,,ubereats,Delivered,2020-10-25 4:36:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,10bb1fbe-dfff-4fdd-9936-113a2359c058,10.49,0.91,,doordash,Delivered,2020-10-25 20:11:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1106d8cb-cd60-424c-887d-f81cd9709f30,21.46,1.87,,doordash,Delivered,2020-10-23 18:49:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,111bf0f0-879f-47d1-9346-2533ea853013,15.74,1.37,,postmates,Delivered,2020-10-25 6:42:04
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,112be15c-fb79-4a7a-a7d0-469825f20b4d,28.96,2.52,,doordash,Delivered,2020-10-24 2:21:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1166513d-8cbc-4c5c-9130-5b50f8fa2bb6,11.96,1.04,13,postmates,Delivered,2020-10-18 8:19:55
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,11e26ad9-a565-4765-8ed2-9a78a32eec34,15.19,1.32,16.51,postmates,Delivered,2020-10-26 3:35:57
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,127526c8-cd58-464a-b9b4-b9a541120fd7,20.97,1.82,,postmates,Delivered,2020-10-25 19:56:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,128154c4-44ef-41ef-bbd1-cf8845afa6fe,9.22,0.8,,doordash,Delivered,2020-10-28 16:47:58
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,12e6ecb0-7b0d-48f7-9945-e733336675ee,20.38,1.77,,doordash,Delivered,2020-10-26 0:54:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,13348fd7-e9de-4f3e-8397-3881d282f070,15.71,1.37,,doordash,Delivered,2020-10-22 22:37:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,13558e80-c395-4eb6-9ddd-cb3c04dbd88c,11.24,0.98,,doordash,Delivered,2020-10-30 9:45:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1360a571-7912-416d-a7b1-ecc46b4e00c9,15.47,1.35,,doordash,Delivered,2020-10-18 8:34:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,136fe21f-cba9-4741-822a-0ada2ff59b42,29.85,2.6,32.45,postmates,Delivered,2020-10-26 5:01:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,145945c3-6f42-4922-96ae-f88df71e4da6,20.78,1.81,22.59,postmates,Delivered,2020-10-18 2:03:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,150e3d0a-ed9c-434e-ae0b-e0b1c2cc2fcc,21.96,1.91,,doordash,Delivered,2020-10-26 20:15:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1515f44d-fd19-4748-9520-82fa9eea4c83,44.46,3.86,48.32,ubereats,Delivered,2020-10-28 3:08:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1526028a-7d11-4b84-b6bd-86b955c2aeb1,13.98,1.22,,doordash,Delivered,2020-10-30 19:52:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,15351e43-93ca-4b85-a8c4-6a8febcd788e,10.98,0.96,,doordash,Delivered,2020-10-26 20:42:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1542e417-702f-4229-8a34-8524d603ea52,22.62,1.97,,doordash,Delivered,2020-10-24 16:07:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,15655597-bc24-4da1-a3af-9efbc3eed145,13.47,1.17,,doordash,Delivered,2020-10-25 22:30:23
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,159654b1-eaac-46d4-b0c7-0f41951df3e5,11.73,1.02,,doordash,Delivered,2020-10-23 19:08:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,15ecee8d-dc42-48ed-8a81-0bbac812222e,71.92,6.26,78.18,ubereats,Delivered,2020-10-23 6:47:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,162eb879-a3ac-4465-8b98-5d54dd9edf91,13.98,1.22,,doordash,Delivered,2020-10-28 5:28:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,163e6c20-7ad9-4115-9ce1-1b25980072d3,15,1.31,,doordash,Delivered,2020-10-23 12:07:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1671b4f8-9833-4c40-8bfa-e5d1c33cc87a,24.92,2.17,,doordash,Delivered,2020-10-24 4:30:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,172e3000-5322-407c-b9ca-b59d20ab4051,13.97,1.22,,postmates,Delivered,2020-10-23 2:01:08
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1788ea48-c0a1-4880-8cf1-7968785ac883,19.23,1.67,20.9,ubereats,Delivered,2020-10-30 4:51:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1789ee2b-a869-41ae-9c8b-b295c61cdc05,15.74,1.37,,doordash,Delivered,2020-10-24 15:12:58
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,179bd167-898d-422a-a3b0-dbc58ce0beab,15.23,1.33,,doordash,Delivered,2020-10-13 18:35:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,179dbe97-1bb6-43c2-9280-b8f78684d958,34.46,3,,doordash,Delivered,2020-10-22 16:54:32
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,17c44d24-07d8-4b38-bba5-e2a1731d9129,13.72,1.19,,doordash,Delivered,2020-10-24 17:51:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,17d35462-6877-49d1-8eb4-6a57ec9cf00d,38.45,3.35,,doordash,Delivered,2020-10-24 8:24:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,185bd33c-38cb-425b-889f-7248a6e96aff,11.99,1.04,,doordash,Delivered,2020-10-24 9:00:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,186804e6-c070-4a74-808a-f499145130c3,15.24,1.33,16.57,ubereats,Delivered,2020-10-26 0:57:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,186ebe96-21a6-48fd-9321-436ff15c39d2,15.74,1.37,,doordash,Delivered,2020-10-22 0:03:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,189e1be2-c3b6-45d5-8870-b6f0f0dc9968,35.92,3.13,,doordash,Delivered,2020-10-25 19:43:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,18a415ea-292c-496b-aaf1-8aa730a5dfa7,75.82,6.3,82.12,ubereats,Delivered,2020-10-25 19:13:57
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,18d20c62-182b-4d5f-8c02-45d3714c360c,9.99,0.87,,doordash,Delivered,2020-10-22 8:18:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1902f85b-8f76-4056-a4ba-8d6cf638bf4d,28.4,1.74,30.14,ubereats,Delivered,2020-10-28 8:51:31
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,19a027cc-6d62-418c-8626-1e8b4a972e63,24.91,2.17,,postmates,Delivered,2020-10-15 6:45:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,19abae22-4543-46d8-aa4e-a7f96169c091,30.23,2.63,,postmates,Delivered,2020-10-25 4:00:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1b5d3d75-2bd0-4295-a8a0-ec21039dc4c9,33.45,2.91,,doordash,Delivered,2020-10-30 1:40:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1b5fe959-4f19-4d60-ab32-709a4e5f4f74,15.33,1.33,16.66,ubereats,Delivered,2020-10-13 2:47:11
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1b785015-9bcd-4757-8d4d-bbdfcfb0da21,12.48,1.09,,doordash,Delivered,2020-10-30 8:24:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1b9b93e6-2692-4a79-8633-276303e349e7,9.99,0.87,,doordash,Delivered,2020-10-28 8:34:55
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1bbeb3bf-3cbc-47f2-a8aa-bc08923c1680,9.99,0.87,,doordash,Delivered,2020-10-25 8:52:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1bfc36e6-2630-497a-a97f-31d96d31d33f,11.98,1.04,,doordash,Delivered,2020-10-27 3:48:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1c6cde25-d148-406a-9932-efcf3c6f57c4,13.98,1.22,,doordash,Delivered,2020-10-25 1:48:11
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1cc413e1-8de9-41b5-99b3-cc63231ae5f3,64.57,5.62,,doordash,Delivered,2020-10-28 19:38:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1d15663d-fda0-49b2-80fc-26f965370dae,15.84,1.38,,doordash,Delivered,2020-10-26 20:07:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1d3cfebb-0a69-454a-b2df-03a877a6f926,11.98,1.04,,doordash,Delivered,2020-10-25 10:36:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1d7e4b4a-2b1c-4e86-abc3-46bcd1805012,7.87,0.68,,doordash,Delivered,2020-10-27 20:57:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1dfd1d8a-4fa2-47bc-a40f-93926a075166,20.51,1.18,21.69,grubhubweb,Delivered,2020-10-25 4:43:12
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1dfffec6-5773-4cb6-afdd-580db8ed7a89,9.98,0.87,,doordash,Picked Up,2020-10-13 15:48:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1e2a3bd8-60d1-43f3-b6a5-732aa5024957,19.89,1.73,,doordash,Delivered,2020-10-25 18:10:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1e6497e4-0e6c-4005-b3c3-d0af7eb974df,29.21,2.54,,doordash,Delivered,2020-10-26 1:24:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1e667ac0-4426-424f-b06f-91d1437e4733,19.98,1.74,,doordash,Delivered,2020-10-15 17:35:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1f1a48a4-8f7a-4da2-b9bd-f93a654345b3,18.98,1.65,,doordash,Delivered,2020-10-26 23:19:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1f7a1d72-4c09-41a1-bcdc-971f3bf18e07,31.24,1.9,33.14,ubereats,Delivered,2020-10-13 23:39:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1f9207a0-6131-4351-bc50-ee4b889182d4,16.96,1.48,,doordash,Delivered,2020-10-22 3:29:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1f9ff784-e336-47ee-bd28-baf505f06ca1,19.96,1.74,21.7,grubhubweb,Delivered,2020-10-15 4:44:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,1fdc6579-aea3-49e5-9018-c7d887999960,27.45,2.39,,doordash,Delivered,2020-10-27 0:27:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,200b4e7e-5d86-4f70-9630-d7d2868670ce,14.97,1.3,,doordash,Delivered,2020-10-22 17:04:31
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,20c95620-dc4e-4f62-a6b2-7f8797828660,14.23,1.24,,doordash,Delivered,2020-10-22 3:58:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,21003314-e882-431e-91a3-5f0fae061766,22.23,1.93,24.16,postmates,Delivered,2020-10-27 15:49:10
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,212ddcf4-df04-49aa-8641-46516006091d,14.47,1.26,,doordash,Picked Up,2020-10-13 2:23:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,21310874-3435-4ca0-84ca-b0628e7a70dd,6.99,0.61,7.6,grubhubweb,Delivered,2020-10-23 17:57:44
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,213a8058-ee2b-4bee-aa75-e92dff3983da,7.49,0.65,8.14,ubereats,Delivered,2020-10-13 4:45:14
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,214c73a9-7a34-4e3a-b4a7-af548f8df9cd,19.39,1.69,,doordash,Delivered,2020-10-22 9:48:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2161e219-ad97-4a24-8b6d-65af91a3b790,29.06,2.53,,doordash,Delivered,2020-10-28 23:29:09
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2179a9ec-119f-4422-a20b-bdc56484f219,18.23,1.59,,doordash,Picked Up,2020-10-13 9:56:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,217cedae-5dd8-4f36-a51c-e09beba8dca4,11.28,0.98,12.26,postmates,Delivered,2020-10-26 19:06:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,21a28299-4b5c-40d1-9e51-ed3e3947e79a,11.98,1.04,,doordash,Delivered,2020-10-23 4:34:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,21b23a61-7d89-43b2-aa5f-855143f06921,16.95,1.47,,doordash,Delivered,2020-10-26 5:55:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,21ba883c-5ba2-4489-8280-8b92e91088ea,32.16,2.8,,doordash,Picked Up,2020-10-13 9:18:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2221d7d4-966a-461e-9076-9c9580566e7c,21.97,1.91,,doordash,Delivered,2020-10-23 20:49:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,225a786e-91f7-4286-895a-8892390a3625,25.52,2.22,,doordash,Delivered,2020-10-26 5:07:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22627c78-3c0a-44bf-93f5-8eefa0d58c19,15.98,1.4,17.38,ubereats,Delivered,2020-10-23 17:41:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2267ed6f-40f5-4c6d-b69a-a7d1b0d36c06,18.98,1.65,,doordash,Delivered,2020-10-26 9:12:30
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,228c7799-ebc4-40fa-89e4-9fd5ec2fdb40,21.98,1.91,,doordash,Delivered,2020-10-24 23:56:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22a10c4c-729e-4dc7-9eb8-6625f77d5064,19.98,1.74,,doordash,Delivered,2020-10-24 18:43:01
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22a1ece9-dd49-403a-870e-c6186d2700f2,18.72,1.63,20.35,postmates,Delivered,2020-10-27 6:26:58
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22bb899c-8e82-421c-b8d7-e3d20536b176,12.05,1.05,13.1,postmates,Delivered,2020-10-27 2:59:55
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22bce09a-be56-43cd-b198-17dc7a37b31d,13.94,1.21,15.15,postmates,Delivered,2020-10-22 6:31:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22c46a6b-cc59-4aa8-85df-17278d0b9484,18.47,1.61,,doordash,Delivered,2020-10-27 23:04:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22cb647e-dc7e-4631-9fbe-86fc551929e2,16.7,1.45,,doordash,Delivered,2020-10-15 3:48:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,22f7ae7a-34d3-4bfe-b325-d458b31621e4,12.6,1.1,,doordash,Delivered,2020-10-27 1:32:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,23347fd0-23c0-40ae-840e-80b1c049c96a,12.48,1.09,,doordash,Delivered,2020-10-15 9:42:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2337b64d-4266-4ac5-8381-00d8ef316872,12.98,1.13,,ubereats,Delivered,2020-10-15 1:11:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,233855f7-8902-4015-bad7-2197d849172e,16.94,1.47,,postmates,Delivered,2020-10-26 19:38:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,23774cf4-29af-4475-9846-502278381eba,22.2,1.93,,doordash,Delivered,2020-10-24 10:17:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,23d11f44-fd4c-4685-b945-7f38d0916b4d,18.47,1.61,,doordash,Delivered,2020-10-23 2:00:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,23d1adb4-48d4-40d8-8114-ea5896184085,15,1.31,,doordash,Delivered,2020-10-24 7:35:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,23f1b9e8-7ed2-4332-99c8-9d11477bf309,16.92,1.47,18.39,postmates,Delivered,2020-10-28 17:49:12
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,248f9094-af7f-4690-8bf9-42e133ff1361,27.83,2.42,,doordash,Delivered,2020-10-27 10:31:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,24cfd3f9-7f4e-40fc-a88c-ea40a66097b9,51.12,4.45,,doordash,Delivered,2020-10-24 7:21:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,25180d7e-7ca7-43de-979a-11157610a7c5,49.33,4.29,53.62,grubhubweb,Delivered,2020-10-23 3:48:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2543b33b-51b3-4035-aea5-55e530ee5f71,17.93,1.56,,postmates,Delivered,2020-10-26 18:31:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,25cd7870-069a-481a-b017-ed46343708b6,45.94,4,49.94,ubereats,Delivered,2020-10-28 20:25:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,25edcd88-c8d1-4582-9589-ce411227d5f8,7.99,0.7,9.99,grubhubweb,Delivered,2020-10-15 23:07:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,25f510b9-01cb-4c9b-84a9-fab1a2bc19c0,41.17,3.58,,doordash,Delivered,2020-10-15 20:35:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,25f76ccb-b7be-4201-81c5-2436cd858c05,12.47,1.08,,doordash,Picked Up,2020-10-13 2:47:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,25f7cff8-88d6-4d69-8cf2-fea0aec5b4b0,6.99,0.61,7.6,grubhubweb,Delivered,2020-10-26 16:42:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2683decb-7bfa-487e-a75f-023837e08c05,29.47,2.56,,doordash,Delivered,2020-10-27 8:14:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,26c1f4ad-a13a-4d0a-a3d3-0651ac39f75a,10.22,0.89,,doordash,Delivered,2020-10-28 22:25:01
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,26d56966-fe83-4af7-84f6-5bb8c2e906b9,19.47,1.69,,doordash,Delivered,2020-10-24 23:20:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,26f4d0e6-306a-4063-8695-a5bf3bce4faf,18.7,1.63,,doordash,Delivered,2020-10-27 9:12:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,271ad749-6494-40da-a2a4-d069b1308dc6,9.99,0.87,,doordash,Delivered,2020-10-27 1:58:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,27470786-19b8-4063-9559-5627ead150cb,19.97,1.74,,doordash,Delivered,2020-10-23 4:10:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,27badb36-f6b0-405d-a721-52a39d1c9114,12.89,1.12,,doordash,Delivered,2020-10-26 15:08:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,27d12df3-26f4-40df-8c30-a73f515dcbf7,10.23,0.89,,doordash,Delivered,2020-10-22 3:00:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,27e2b425-b2e9-49ce-b4aa-ff2dfe220cb0,13.74,1.2,,ubereats,Delivered,2020-10-26 8:16:09
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,27ff02ca-788c-44a2-8c01-5be4cf6cbaec,12.97,1.13,,doordash,Delivered,2020-10-26 20:13:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,27ff1155-0ff2-4d6b-b2a8-82e81b8fb91a,15.77,0.76,16.53,grubhubweb,Delivered,2020-10-15 0:52:57
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,28f0ca21-ee5a-4190-a41b-e22f13df6915,20.45,1.78,,doordash,Delivered,2020-10-28 0:48:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2a01b0e4-f630-4e90-9d1d-c3adadb37451,11.22,0.98,,doordash,Delivered,2020-10-27 17:29:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2a7abcf1-89f7-4f89-8d83-cd2c854ab4b8,26.38,2.3,,postmates,Picked Up,2020-10-13 19:15:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2a841036-ede1-4de5-8cdd-4212553a93f9,14.97,1.3,,doordash,Delivered,2020-10-15 17:56:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2acf4623-a38c-4886-8984-bcca5d67e560,39,2.94,41.94,ubereats,Delivered,2020-10-23 4:57:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2b22c939-838e-42b4-9425-aa6994458e54,14.41,1.25,,doordash,Delivered,2020-10-26 17:48:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2bbd2a53-b944-48e2-82ec-4612ccac8607,20.97,1.82,22.79,grubhubweb,Delivered,2020-10-26 4:11:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2c17998f-ffad-42a8-a492-640eefe30344,19.47,1.69,,doordash,Delivered,2020-10-27 17:56:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2c943632-91cc-4f12-bb31-75f0d4da36ce,12.96,1.13,,doordash,Delivered,2020-10-23 7:17:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2caa9434-600f-4887-9cec-d515ab6cdebe,10.49,0.91,,doordash,Delivered,2020-10-26 18:50:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2cb8c109-1513-4be5-aabb-aa8c553c877e,18.73,1.63,,doordash,Delivered,2020-10-22 10:25:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2cbbdee7-f67a-49cb-9d5c-bde036f0aba0,12.47,1.08,,doordash,Delivered,2020-10-23 13:49:44
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2ce6e847-4855-4b21-8147-47b005228160,28.85,2.51,,doordash,Delivered,2020-10-23 5:42:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2d219174-d83e-485b-a469-a6f6ab5eaba4,8.99,0.78,9.77,postmates,Delivered,2020-10-28 8:11:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2d491a27-2818-446c-acf1-4d607a18900e,15.74,1.37,,doordash,Delivered,2020-10-24 15:21:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2d6a5800-3006-4b05-ab91-07895fe4dace,17.98,1.56,,doordash,Delivered,2020-10-26 4:31:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2de0fa57-eed3-45f2-a34f-8ae17a9ea873,16.98,1.48,,doordash,Delivered,2020-10-27 1:02:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2dff3a2c-935e-42e9-972d-fee9864854ba,10.59,0.92,11.51,grubhubweb,Delivered,2020-10-22 16:10:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2e2b7eff-1afd-4e6b-a345-06cb64193a13,12.28,1.07,,postmates,Delivered,2020-10-23 12:09:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2ed6a182-dbb9-43f5-b921-f25626d1b718,18.98,1.65,,doordash,Delivered,2020-10-26 20:53:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2fc250f9-0d1a-4329-9026-b52eb438d744,53.96,4.26,58.22,ubereats,Delivered,2020-10-22 1:28:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,2fce0d64-456c-4fdf-8fa2-6621904ad7aa,15.98,1.39,,doordash,Delivered,2020-10-24 18:41:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,301e781f-924a-45fb-b980-a6a493f63fd4,19.71,1.71,,doordash,Delivered,2020-10-23 17:36:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,30bb2f45-988f-45e4-9a28-9a65b60f1fd1,9.99,0.87,,doordash,Delivered,2020-10-23 8:17:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,32747c1c-4260-45a2-b391-70642b54e10e,23.97,2.09,,doordash,Delivered,2020-10-27 19:10:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,32a2e4d5-2b30-4af3-8b72-4a29fd913ab8,13.93,1.21,,doordash,Delivered,2020-10-27 23:11:56
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,32ac7730-7e8d-4edc-9747-8cc2bf967da6,15.65,1.36,,doordash,Delivered,2020-10-27 21:17:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,32f8b847-4678-44a0-a134-4d1d1eff174e,12.6,1.1,,doordash,Delivered,2020-10-24 15:46:58
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,3329b879-873a-4689-aca9-bfe527d63cfd,18.98,1.65,,doordash,Delivered,2020-10-22 13:16:30
